He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
The Palestinian officials provided no more details .	DT NN NNS VBD DT JJR NNS .
Mr. Arafat has been receiving emergency medical treatment at the hospital since late last week .	NNP NNP VBZ VBN VBG NN JJ NN IN DT NN IN JJ JJ NN .
He was airlifted to France after being ill for about two weeks .	PRP VBD VBN TO NNP IN VBG JJ IN IN CD NNS .
The exact nature of his illness is still not clear , but officials say he was experiencing intense stomach pains , diarrhea and vomiting .	DT JJ NN IN PRP$ NN VBZ RB RB JJ , CC NNS VBP PRP VBD VBG JJ NN NNS , NN CC NN .
World oil prices have hit a record high in Asian trading .	NN NN NNS VBP VBN DT NN NN IN JJ NN .
Crude oil for future delivery went as high as $ 57.79 a barrel .	JJ NN IN JJ NN VBD RB JJ IN $ CD DT NN .
Oil had closed at $ 57.25 a barrel Friday in New York after hitting a high of $ 57.7 .	NN VBD VBN IN $ CD DT NN NNP IN NNP NNP IN VBG DT NN IN $ CD .
The president of the Organization of Petroleum Exporting Countries , Sheikh Ahmad Fahad al-Ahmad al-Sabah , says oil ministers this week will discuss the possibility of pumping more oil in an effort to bring prices down .	DT NN IN DT NNP IN NNP NNP NNPS , NNP NNP NNP NNP NNP , VBZ NN NNS DT NN MD VB DT NN IN VBG JJR NN IN DT NN TO VB NNS RB .
OPEC announced an increase in production quotas in mid-March , but that move failed to bring a significant drop on oil markets .	NNP VBD DT NN IN NN NNS IN NN , CC DT NN VBD TO VB DT JJ NN IN NN NNS .
A recent report by analysts at Goldman-Sachs predicted that oil might eventually cost as much as $ 105 a barrel .	DT JJ NN IN NNS IN NNP VBD IN NN MD RB VB RB JJ IN $ CD DT NN .
Other analysts think $ 60 is a more likely top price .	JJ NNS VBP $ CD VBZ DT RBR JJ JJ NN .
Dozens of African health ministers have declared tuberculosis an emergency in the region , where it kills more than half a million people each year .	NNS IN JJ NN NNS VBP VBN NN DT NN IN DT NN , WRB PRP VBZ JJR IN PDT DT CD NNS DT NN .
Officials announced the decision in Mozambique during a meeting of the World Health Organization 's Regional Committee for Africa , which ends Friday .	NNS VBD DT NN IN NNP IN DT NN IN DT NNP NNP NNP POS NNP NNP IN NNP , WDT VBZ NNP .
Officials say urgent measures are needed as TB cases have quadrupled in 18 African nations since 1990 .	NNS VBP JJ NNS VBP VBN IN NNP NNS VBP VBN IN CD JJ NNS IN CD .
The World Health Organization says most cases of the lung infection can be cured through a six-month drug plan .	DT NNP NNP NNP VBZ JJS NNS IN DT NN NN MD VB VBN IN DT JJ NN NN .
Experts say TB is a leading cause of death for people with HIV-AIDS , which affects the immune systems of millions of people across Africa .	NNS VBP NNP VBZ DT VBG NN IN NN IN NNS IN NNP , WDT VBZ DT JJ NNS IN NNS IN NNS IN NNP .
U.S. President Barack Obama has announced creation of a new foreign policy position focusing on global women 's issues .	NNP NNP NNP NNP VBZ VBN NN IN DT JJ JJ NN NN VBG IN JJ NNS POS NNS .
The president Friday nominated Melanne Verveer to the post of ambassador-at-large for international women 's issues .	DT NN NNP VBD NNP NNP TO DT NN IN NN IN JJ NNS POS NNS .
She will work at the State Department under Secretary of State Hillary Clinton .	PRP MD VB IN DT NNP NNP IN NNP IN NNP NNP NNP .
The White House says the new position reflects the importance of global women 's issues to the Obama administration .	DT NNP NNP VBZ DT JJ NN VBZ DT NN IN JJ NNS POS NNS TO DT NNP NN .
Verveer previously worked as chief of staff for Clinton when she was first lady , and also worked as an aide in the White House for former President Bill Clinton .	NNP RB VBD IN NN IN NN IN NNP WRB PRP VBD JJ NN , CC RB VBD IN DT NN IN DT NNP NNP IN JJ NNP NNP NNP .
Verveer is also the co-founder and chair of Vital Voices Global Partnership .	NNP VBZ RB DT NN CC NN IN NNP NNP NNP NNP .
The White House describes the group as an international non-profit that invests in emerging women leaders .	DT NNP NNP VBZ DT NN IN DT JJ JJ WDT VBZ IN VBG NNS NNS .
Russia has expressed concern about the violence in eastern Uzbekistan , one day after soldiers fired on protesters , killing dozens of people in the city of Andijon .	NNP VBZ VBN NN IN DT NN IN JJ NNP , CD NN IN NNS VBD IN NNS , VBG NNS IN NNS IN DT NN IN NNP .
In a telephone conversation Saturday , Uzbek President Islam Karimov briefed Russian President Vladimir Putin about the situation .	IN DT NN NN NNP , JJ NNP NNP NNP VBD JJ NNP NNP NNP IN DT NN .
Both voiced concern about possible threats to stability in Central Asia , and the two leaders agreed to remain in close contact .	DT VBD NN IN JJ NNS TO NN IN NNP NNP , CC DT CD NNS VBD TO VB IN JJ NN .
Yesterday , Russian authorities blamed Uzbek protesters for the violence .	NN , JJ NNS VBD JJ NNS IN DT NN .
But the European Union blamed Tashkent , saying the clashes in Andijon were a result of the government 's lack of respect for human rights and failure to ease poverty .	CC DT NNP NNP VBD NNP , VBG DT NNS IN NNP VBD DT NN IN DT NN POS NN IN NN IN JJ NNS CC NN TO VB NN .
In Washington , U.S. officials urged both the Uzbek government and demonstrators to show restraint and seek a peaceful resolution .	IN NNP , NNP NNS VBD DT DT JJ NN CC NNS TO VB NN CC VB DT JJ NN .
Japan reportedly is planning to build 12 new facilities in China to dismantle chemical weapons left behind by the Imperial Army at the end of World War II .	NNP RB VBZ VBG TO VB CD JJ NNS IN NNP TO VB NN NNS VBN RP IN DT NNP NNP IN DT NN IN NNP NNP NNP .
Japan 's Yomiuri newspaper said Sunday that the two countries agreed last month to build the facilities near 12 locations including Beijing , Harbin and Nanjing , where abandoned Japanese chemical weapons are stored .	NNP POS NNP NN VBD NNP IN DT CD NNS VBD JJ NN TO VB DT NNS IN CD NNS VBG NNP , NNP CC NNP , WRB JJ JJ NN NNS VBP VBN .
The paper said Japan initially planned to dismantle all the weapons at a major plant in Haerbaling , near the border with North Korea .	DT NN VBD NNP RB VBD TO VB PDT DT NNS IN DT JJ NN IN NNP , IN DT NN IN NNP NNP .
But when China raised concerns about the dangers of transporting the weapons over long distances , Tokyo decided to build the smaller facilities spread throughout the country .	CC WRB NNP VBD NNS IN DT NNS IN VBG DT NNS IN JJ NNS , NNP VBD TO VB DT JJR NNS VBD IN DT NN .
The report did not include details about the cost or timetable of the construction .	DT NN VBD RB VB NNS IN DT NN CC NN IN DT NN .
Afghan and U.S.-led coalition troops say they have killed several suspected Taliban militants during an operation in southern Helmand province .	JJ CC JJ NN NNS VBP PRP VBP VBN JJ JJ NNP NNS IN DT NN IN JJ NNP NN .
Coalition officials said in a statement released Tuesday that the latest clash occurred as troops searched a compound for militants associated with the Taliban , as well as others helping foreign fighters .	NN NNS VBD IN DT NN VBN NNP IN DT JJS NN VBD IN NNS VBD DT NN IN NNS VBN IN DT NNP , RB RB IN NNS VBG JJ NNS .
During the search a gun battle erupted in which several suspected militants died .	IN DT NN DT NN NN VBD IN WDT JJ JJ NNS VBD .
A coalition statement said no civilians were killed or injured in the fighting .	DT NN NN VBD DT NNS VBD VBN CC VBN IN DT NN .
The statement adds that a cache of weapons including rifles , rockets and explosives was found and destroyed following following the battle .	DT NN VBZ IN DT NN IN NNS VBG NNS , NNS CC NNS VBD VBN CC VBN VBG VBG DT NN .
Helmand province has been badly affected by the Taliban insurgency .	NNP NN VBZ VBN RB VBN IN DT NNP NN .
The area is one of the world 's top opium growing regions .	DT NN VBZ CD IN DT NN POS JJ NN VBG NNS .
Journalists in Kenya and abroad are urging Kenyan President Mwai Kibaki to reject legislation that could require reporters to divulge their news sources .	NNS IN NNP CC RB VBP VBG JJ NNP NNP NNP TO VB NN WDT MD VB NNS TO VB PRP$ NN NNS .
The Kenyan Editors Guild said Thursday that a proposed ' Media Bill ' passed by parliament last month was crafted in part to settle old scores .	DT JJ NNP NNP VBD NNP IN DT VBN `` NN NN `` VBN IN NN JJ NN VBD VBN IN NN TO VB JJ NNS .
They petitioned Mr. Kibaki to reject the measure .	PRP VBD NNP NNP TO VB DT NN .
The media advocacy group Reporters Without Borders is also urging Mr. Kibaki to reject the bill .	DT NNS NN NN VBZ IN NNS VBZ RB VBG NNP NNP TO VB DT NN .
The Paris-based group said in a letter that the measure would have ' disastrous consequences ' for Kenyan democracy , and would undermine a fundamental principle of journalism .	DT JJ NN VBD IN DT NN IN DT NN MD VB `` JJ NNS `` IN JJ NN , CC MD VB DT JJ NN IN NN .
The bill was amended at the last minute to give the government power to demand the names of unnamed news sources in reports that lead to legal disputes .	DT NN VBD VBN IN DT JJ NN TO VB DT NN NN TO VB DT NNS IN JJ NN NNS IN NNS WDT VBP TO JJ NNS .
The Ethiopian government has charged 55 opposition members with trying to launch an armed rebellion .	DT JJ NN VBZ VBN CD NN NNS IN VBG TO VB DT JJ NN .
The state-run Ethiopian News Agency reports the defendants were charged this week with ' instigating armed violence ' against the government following the 1997 national elections .	DT JJ NNP NNP NNP VBZ DT NNS VBD VBN DT NN IN `` VBG JJ NN `` IN DT NN VBG DT CD JJ NNS .
All of the defendants are said to be associated with the opposition Coalition for Unity and Democracy .	DT IN DT NNS VBP VBN TO VB VBN IN DT NN NN IN NN CC NN .
The report says the proceedings have been adjourned until Thursday .	DT NN VBZ DT NNS VBP VBN VBN IN NNP .
More than 80 other opposition figures are already on trial in Ethiopia , accused of treason and attempting to commit genocide .	JJR IN CD JJ NN NNS VBP RB IN NN IN NNP , VBN IN NN CC VBG TO VB NN .
Those suspects were charged in the wake of unrest that followed the disputed 2005 elections .	DT NNS VBD VBN IN DT NN IN NN WDT VBD DT JJ CD NNS .
The trial has drawn harsh criticism from donors and human rights groups who say the government is trying to stifle dissent .	DT NN VBZ VBN JJ NN IN NNS CC JJ NNS NNS WP VBP DT NN VBZ VBG TO VB NN .
OPEC 's most influential member says the oil cartel should raise production quotas at Wednesday 's meeting in Iran .	NNP POS JJS JJ NN VBZ DT NN NN MD VB NN NNS IN NNP POS NN IN NNP .
Saudi Arabia 's Oil Minister Ali al-Naimi says the Organization of Petroleum Exporting Countries should boost output by 5,00,000 barrels a day from the current self-imposed limit of 27 million barrels .	NNP NNP POS NNP NNP NNP NNP VBZ DT NNP IN NNP NNP NNPS MD VB NN IN CD NNS DT NN IN DT JJ JJ NN IN CD CD NNS .
Supply concerns were one factor behind last week 's surge that pushed oil prices to within pennies of the all-time record in New York trading .	NN NNS VBD CD NN IN JJ NN POS NN WDT VBD NN NNS TO IN NNS IN DT JJ NN IN NNP NNP NN .
The price of crude oil for April delivery declined after the Saudi announcement .	DT NN IN JJ NN IN NNP NN VBD IN DT JJ NN .
But oil prices later rose 52 cents to close at $ 54.95 a barrel in New York on Monday .	CC NN NNS RB VBD CD NNS TO VB IN $ CD DT NN IN NNP NNP IN NNP .
OPEC produces about 40 percent of the world 's oil and energy ministers from its 11 members are gathering to discuss oil supplies and prices .	NNP VBZ IN CD NN IN DT NN POS NN CC NN NNS IN PRP$ CD NNS VBP VBG TO VB NN NNS CC NNS .
China has urged Burma to take effective measures to safeguard the rights of Chinese citizens in Burma .	NNP VBZ VBN NNP TO VB JJ NNS TO VB DT NNS IN JJ NNS IN NNP .
The Chinese foreign ministry said on its Web site Saturday that consular affairs department chief Wei Wei conveyed Beijing 's concerns at a meeting with an official from Burma 's embassy .	DT JJ JJ NN VBD IN PRP$ NNP NN NNP IN JJ NNS NN NN NNP NNP VBD NNP POS NNS IN DT NN IN DT NN IN NNP POS NN .
The release said Wei met on September 21 with Kyi Kyi Sein , minister counselor of the Burma Embassy .	DT NN VBD NNP VBD IN NNP CD IN NNP NNP NNP , NN NN IN DT NNP NNP .
Wei urged Burma to investigate reports that military conflicts in northern Burma in August had harmed the rights and interests of Chinese citizens living there .	NNP VBD NNP TO VB NNS IN JJ NNS IN JJ NNP IN NNP VBD VBN DT NNS CC NNS IN JJ NNS VBG RB .
Tens of thousands of refugees fled across the border into China to escape fighting between the Burmese army and ethnic rebels in Kokang , a mainly ethnic Chinese region of Burma 's Shan state .	NNS IN NNS IN NNS VBD IN DT NN IN NNP TO VB VBG IN DT JJ NN CC JJ NNS IN NNP , DT RB JJ JJ NN IN NNP POS NNP NN .
Zimbabwe 's ruling ZANU-PF party has rejected the campaign of Information Minister Jonathan Moyo in this year 's parliamentary elections .	NNP POS NN NNP NN VBZ VBN DT NN IN NNP NNP NNP NNP IN DT NN POS JJ NNS .
The state-run Herald newspaper reports Monday that Mr. Moyo 's name is not included in a new list of candidates in upcoming primary votes .	DT JJ NNP NN NNS NNP IN NNP NNP POS NN VBZ RB VBN IN DT JJ NN IN NNS IN VBG JJ NNS .
It says Mr. Moyo was planning to compete in the Tsholotsho district that has been reserved for female candidates .	PRP VBZ NNP NNP VBD VBG TO VB IN DT NNP NN WDT VBZ VBN VBN IN JJ NNS .
President Robert Mugabe has said he will only choose elected lawmakers for his cabinet after the elections .	NNP NNP NNP VBZ VBN PRP MD RB VB VBN NNS IN PRP$ NN IN DT NNS .
The Herald reports the primary list also does not include Justice Minister Patrick Chinamasa , former Harare mayor Tony Gara , and war veterans leader Joseph Chinotimba .	DT NNP VBZ DT JJ NN RB VBZ RB VB NNP NNP NNP NNP , JJ NNP NNP NNP NNP , CC NN NNS NN NNP NNP .
Also missing is current lawmaker Philip Chiyangwa , who was jailed last month on charges of spying .	RB VBG VBZ JJ NN NNP NNP , WP VBD VBN JJ NN IN NNS IN VBG .
Chinese President Hu Jintao has arrived in Spain Sunday for a two day-visit aimed at strengthening bilateral ties .	JJ NNP NNP NNP VBZ VBN IN NNP NNP IN DT CD NN VBN IN VBG JJ NNS .
His schedule includes talks with King Juan Carlos and Spanish Prime Minister Jose Luis Rodriguez Zapatero .	PRP$ NN VBZ NNS IN NNP NNP NNP CC JJ NNP NNP NNP NNP NNP NNP .
In part , Spain hopes to increase exports to reduce its trade inbalance with China .	IN NN , NNP VBZ TO VB NNS TO VB PRP$ NN NN IN NNP .
Mr. Hu arrived in Madrid from Germany where he conferred with outgoing Chancellor Gerhard Schroeder , Chancellor-designate Angela Merkel , and other senior officials .	NNP NNP VBD IN NNP IN NNP WRB PRP VBD IN VBG NNP NNP NNP , NNP NNP NNP , CC JJ JJ NNS .
The two sides are said to have signed a number of business agreements , and pledged to continue close ties between Berlin and Beijing .	DT CD NNS VBP VBN TO VB VBN DT NN IN NN NNS , CC VBD TO VB JJ NNS IN NNP CC NNP .
Spain is the last leg of Mr. Hu 's European tour that began last Tuesday in Britain .	NNP VBZ DT JJ NN IN NNP NNP POS JJ NN WDT VBD JJ NNP IN NNP .
Demonstrators protesting Chinese policies on human rights and Tibet have followed Mr. Hu throughout his trip .	NNS VBG JJ NNS IN JJ NNS CC NNP VBP VBN NNP NNP IN PRP$ NN .
Mexican President Felipe Calderon has condemned an attack on a Chihuahua drug rehabilitation facility that left 19 people dead .	JJ NNP NNP NNP VBZ VBN DT NN IN DT NNP NN NN NN WDT VBD CD NNS JJ .
Mr. Calderon issued a statement from Johannesburg where he attended the opening of the World Cup .	NNP NNP VBD DT NN IN NNP WRB PRP VBD DT NN IN DT NNP NNP .
He said the attack by more than 24 armed men reinforces the conviction to fight criminal gangs that carry out such ' barbaric acts . '	PRP VBD DT NN IN JJR IN CD JJ NNS VBZ DT NN TO VB JJ NNS WDT VBP RP JJ `` JJ NNS . ``
On Thursday , a gang of gunmen killed 20 people in another northern Mexican town known for drug-related gang warfare .	IN NNP , DT NN IN NNS VBN CD NNS IN DT JJ JJ NN VBN IN JJ NN NN .
Authorities say some of the 18 men and two women killed in the series of shootings in Madero were bound in handcuffs .	NNS VBP DT IN DT CD NNS CC CD NNS VBN IN DT NN IN NNS IN NNP VBD VBN IN NNS .
An estimated 23,000 people have been killed in drug-related violence in Mexico since President Calderon began a crackdown on the drug cartels after taking office in December 2006 .	DT VBN CD NNS VBP VBN VBN IN JJ NN IN NNP IN NNP NNP VBD DT NN IN DT NN NNS IN VBG NN IN NNP CD .
